0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.300000000000000000e+01 1.299946237993128761e+01 1.300000000000000000e+01 1.299946237993128761e+01 1.300000000000000000e+01 1.299946237993128761e+01 1.300000000000000000e+01 1.299946237993128761e+01 1.300000000000000000e+01 1.299946237993128761e+01 1.300000000000000000e+01 1.299946237993128761e+01 1.300000000000000000e+01 1.299946237993128761e+01 1.300000000000000000e+01 1.299946237993128761e+01 1.300000000000000000e+01 1.299946237993128761e+01 1.300000000000000000e+01 3.060970306396484375e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.309999999999999432e+01 1.287685448950881550e+01 1.309999999999999432e+01 1.287685448950881550e+01 1.309999999999999432e+01 1.287685448950881550e+01 1.309999999999999432e+01 1.287685448950881550e+01 1.309999999999999432e+01 1.287685448950881550e+01 1.309999999999999432e+01 1.287685448950881550e+01 1.309999999999999432e+01 1.287685448950881550e+01 1.309999999999999432e+01 1.287685448950881550e+01 1.309999999999999432e+01 1.287685448950881550e+01 1.309999999999999432e+01 3.060695648193359375e+01
6.699999999999998579e+01 6.623672538041539326e+01 6.699999999999998579e+01 6.623672538041539326e+01 6.699999999999998579e+01 6.623672538041539326e+01 6.699999999999998579e+01 6.623672538041539326e+01 6.699999999999998579e+01 6.623672538041539326e+01 6.699999999999998579e+01 6.623672538041539326e+01 6.699999999999998579e+01 6.623672538041539326e+01 6.699999999999998579e+01 6.623672538041539326e+01 6.699999999999998579e+01 6.623672538041539326e+01 6.699999999999998579e+01 6.582828521728515625e+01
1.300000000000000000e+01 1.282158937870116233e+01 1.300000000000000000e+01 1.282158937870116233e+01 1.300000000000000000e+01 1.282158937870116233e+01 1.300000000000000000e+01 1.282158937870116233e+01 1.300000000000000000e+01 1.282158937870116233e+01 1.300000000000000000e+01 1.282158937870116233e+01 1.300000000000000000e+01 1.282158937870116233e+01 1.300000000000000000e+01 1.282158937870116233e+01 1.300000000000000000e+01 1.282158937870116233e+01 1.300000000000000000e+01 3.055506134033203125e+01
1.300000000000000000e+01 1.299970724709322667e+01 1.300000000000000000e+01 1.299970724709322667e+01 1.300000000000000000e+01 1.299970724709322667e+01 1.300000000000000000e+01 1.299970724709322667e+01 1.300000000000000000e+01 1.299970724709322667e+01 1.300000000000000000e+01 1.299970724709322667e+01 1.300000000000000000e+01 1.299970724709322667e+01 1.300000000000000000e+01 1.299970724709322667e+01 1.300000000000000000e+01 1.299970724709322667e+01 1.300000000000000000e+01 3.060979461669921875e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
3.000000000000000000e+01 2.953316845697477788e+01 3.000000000000000000e+01 2.953316845697477788e+01 3.000000000000000000e+01 2.953316845697477788e+01 3.000000000000000000e+01 2.953316845697477788e+01 3.000000000000000000e+01 2.953316845697477788e+01 3.000000000000000000e+01 2.953316845697477788e+01 3.000000000000000000e+01 2.953316845697477788e+01 3.000000000000000000e+01 2.953316845697477788e+01 3.000000000000000000e+01 2.953316845697477788e+01 3.000000000000000000e+01 4.162754058837890625e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
6.562000000000011823e+00 6.543580142757775775e+00 6.562000000000011823e+00 6.543580142757775775e+00 6.562000000000011823e+00 6.543580142757775775e+00 6.562000000000011823e+00 6.543580142757775775e+00 6.562000000000011823e+00 6.543580142757775775e+00 6.562000000000011823e+00 6.543580142757775775e+00 6.562000000000011823e+00 6.543580142757775775e+00 6.562000000000011823e+00 6.543580142757775775e+00 6.562000000000011823e+00 6.543580142757775775e+00 6.562000000000011823e+00 2.637743377685546875e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
6.437999999999988177e+00 6.550003892172043152e+00 6.437999999999988177e+00 6.550003892172043152e+00 6.437999999999988177e+00 6.550003892172043152e+00 6.437999999999988177e+00 6.550003892172043152e+00 6.437999999999988177e+00 6.550003892172043152e+00 6.437999999999988177e+00 6.550003892172043152e+00 6.437999999999988177e+00 6.550003892172043152e+00 6.437999999999988177e+00 6.550003892172043152e+00 6.437999999999988177e+00 6.550003892172043152e+00 6.437999999999988177e+00 2.633611297607421875e+01
1.498999999999995225e+00 1.499313469767940887e+00 1.498999999999995225e+00 1.499313469767940887e+00 1.498999999999995225e+00 1.499313469767940887e+00 1.498999999999995225e+00 1.499313469767940887e+00 1.498999999999995225e+00 1.499313469767940887e+00 1.498999999999995225e+00 1.499313469767940887e+00 1.498999999999995225e+00 1.499313469767940887e+00 1.498999999999995225e+00 1.499313469767940887e+00 1.498999999999995225e+00 1.499313469767940887e+00 1.498999999999995225e+00 2.305915069580078125e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
2.359999999999999432e+01 2.349424067509681890e+01 2.359999999999999432e+01 2.349424067509681890e+01 2.359999999999999432e+01 2.349424067509681890e+01 2.359999999999999432e+01 2.349424067509681890e+01 2.359999999999999432e+01 2.349424067509681890e+01 2.359999999999999432e+01 2.349424067509681890e+01 2.359999999999999432e+01 2.349424067509681890e+01 2.359999999999999432e+01 2.349424067509681890e+01 2.359999999999999432e+01 2.349424067509681890e+01 2.359999999999999432e+01 3.753667449951171875e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
6.614000000000004320e+00 6.553314349841116382e+00 6.614000000000004320e+00 6.553314349841116382e+00 6.614000000000004320e+00 6.553314349841116382e+00 6.614000000000004320e+00 6.553314349841116382e+00 6.614000000000004320e+00 6.553314349841116382e+00 6.614000000000004320e+00 6.553314349841116382e+00 6.614000000000004320e+00 6.553314349841116382e+00 6.614000000000004320e+00 6.553314349841116382e+00 6.614000000000004320e+00 6.553314349841116382e+00 6.614000000000004320e+00 2.639859771728515625e+01
5.979000000000013415e+00 5.946752379776995667e+00 5.979000000000013415e+00 5.946752379776995667e+00 5.979000000000013415e+00 5.946752379776995667e+00 5.979000000000013415e+00 5.946752379776995667e+00 5.979000000000013415e+00 5.946752379776995667e+00 5.979000000000013415e+00 5.946752379776995667e+00 5.979000000000013415e+00 5.946752379776995667e+00 5.979000000000013415e+00 5.946752379776995667e+00 5.979000000000013415e+00 5.946752379776995667e+00 5.979000000000013415e+00 2.599044036865234375e+01
2.340000000000000568e+01 2.337506826291723883e+01 2.340000000000000568e+01 2.337506826291723883e+01 2.340000000000000568e+01 2.337506826291723883e+01 2.340000000000000568e+01 2.337506826291723883e+01 2.340000000000000568e+01 2.337506826291723883e+01 2.340000000000000568e+01 2.337506826291723883e+01 2.340000000000000568e+01 2.337506826291723883e+01 2.340000000000000568e+01 2.337506826291723883e+01 2.340000000000000568e+01 2.337506826291723883e+01 2.340000000000000568e+01 3.743021392822265625e+01
2.850000000000000000e+01 2.916396715445640098e+01 2.850000000000000000e+01 2.916396715445640098e+01 2.850000000000000000e+01 2.916396715445640098e+01 2.850000000000000000e+01 2.916396715445640098e+01 2.850000000000000000e+01 2.916396715445640098e+01 2.850000000000000000e+01 2.916396715445640098e+01 2.850000000000000000e+01 2.916396715445640098e+01 2.850000000000000000e+01 2.916396715445640098e+01 2.850000000000000000e+01 2.916396715445640098e+01 2.850000000000000000e+01 4.099025726318359375e+01
1.319999999999998863e+01 1.317078841052702387e+01 1.319999999999998863e+01 1.317078841052702387e+01 1.319999999999998863e+01 1.317078841052702387e+01 1.319999999999998863e+01 1.317078841052702387e+01 1.319999999999998863e+01 1.317078841052702387e+01 1.319999999999998863e+01 1.317078841052702387e+01 1.319999999999998863e+01 1.317078841052702387e+01 1.319999999999998863e+01 1.317078841052702387e+01 1.319999999999998863e+01 1.317078841052702387e+01 1.319999999999998863e+01 3.073223114013671875e+01
1.280000000000001137e+01 1.285432582444025229e+01 1.280000000000001137e+01 1.285432582444025229e+01 1.280000000000001137e+01 1.285432582444025229e+01 1.280000000000001137e+01 1.285432582444025229e+01 1.280000000000001137e+01 1.285432582444025229e+01 1.280000000000001137e+01 1.285432582444025229e+01 1.280000000000001137e+01 1.285432582444025229e+01 1.280000000000001137e+01 1.285432582444025229e+01 1.280000000000001137e+01 1.285432582444025229e+01 1.280000000000001137e+01 3.049527740478515625e+01
6.402999999999991587e+00 6.514476333070575720e+00 6.402999999999991587e+00 6.514476333070575720e+00 6.402999999999991587e+00 6.514476333070575720e+00 6.402999999999991587e+00 6.514476333070575720e+00 6.402999999999991587e+00 6.514476333070575720e+00 6.402999999999991587e+00 6.514476333070575720e+00 6.402999999999991587e+00 6.514476333070575720e+00 6.402999999999991587e+00 6.514476333070575720e+00 6.402999999999991587e+00 6.514476333070575720e+00 6.402999999999991587e+00 2.631298065185546875e+01
2.890000000000000568e+01 2.952054187247131267e+01 2.890000000000000568e+01 2.952054187247131267e+01 2.890000000000000568e+01 2.952054187247131267e+01 2.890000000000000568e+01 2.952054187247131267e+01 2.890000000000000568e+01 2.952054187247131267e+01 2.890000000000000568e+01 2.952054187247131267e+01 2.890000000000000568e+01 2.952054187247131267e+01 2.890000000000000568e+01 2.952054187247131267e+01 2.890000000000000568e+01 2.952054187247131267e+01 2.890000000000000568e+01 4.123952484130859375e+01
1.498999999999995225e+00 1.498999999999085730e+00 1.498999999999995225e+00 1.498999999999085730e+00 1.498999999999995225e+00 1.498999999999085730e+00 1.498999999999995225e+00 1.498999999999085730e+00 1.498999999999995225e+00 1.498999999999085730e+00 1.498999999999995225e+00 1.498999999999085730e+00 1.498999999999995225e+00 1.498999999999085730e+00 1.498999999999995225e+00 1.498999999999085730e+00 1.498999999999995225e+00 1.498999999999085730e+00 1.498999999999995225e+00 2.305904388427734375e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.300000000000000000e+01 1.298394469364015436e+01 1.300000000000000000e+01 1.298394469364015436e+01 1.300000000000000000e+01 1.298394469364015436e+01 1.300000000000000000e+01 1.298394469364015436e+01 1.300000000000000000e+01 1.298394469364015436e+01 1.300000000000000000e+01 1.298394469364015436e+01 1.300000000000000000e+01 1.298394469364015436e+01 1.300000000000000000e+01 1.298394469364015436e+01 1.300000000000000000e+01 1.298394469364015436e+01 1.300000000000000000e+01 3.060495758056640625e+01
3.000000000000000000e+01 3.002938903760914968e+01 3.000000000000000000e+01 3.002938903760914968e+01 3.000000000000000000e+01 3.002938903760914968e+01 3.000000000000000000e+01 3.002938903760914968e+01 3.000000000000000000e+01 3.002938903760914968e+01 3.000000000000000000e+01 3.002938903760914968e+01 3.000000000000000000e+01 3.002938903760914968e+01 3.000000000000000000e+01 3.002938903760914968e+01 3.000000000000000000e+01 3.002938903760914968e+01 3.000000000000000000e+01 4.178003692626953125e+01
1.498999999999995225e+00 1.494675709487268023e+00 1.498999999999995225e+00 1.494675709487268023e+00 1.498999999999995225e+00 1.494675709487268023e+00 1.498999999999995225e+00 1.494675709487268023e+00 1.498999999999995225e+00 1.494675709487268023e+00 1.498999999999995225e+00 1.494675709487268023e+00 1.498999999999995225e+00 1.494675709487268023e+00 1.498999999999995225e+00 1.494675709487268023e+00 1.498999999999995225e+00 1.494675709487268023e+00 1.498999999999995225e+00 2.305774688720703125e+01
